y_true,y_pred,y_pred_proba
0,1,0.7387610016154564
0,0,0.3010866349301952
0,0,0.006804088400405076
0,1,0.5056321262136011
0,1,0.6547157577732193
0,0,0.3017069120246425
0,1,0.8218488620770478
0,0,0.15708872502162283
0,0,0.3010866349301952
1,1,0.7781404600574998
0,0,0.22449051279085017
1,0,0.2329228379870641
0,0,0.10632936316872174
0,0,0.1857214049364551
1,1,0.5110034967858534
0,0,0.14127016158548908
1,0,0.12269267993999208
0,0,0.3010866349301952
0,1,0.659150173360782
0,0,0.31672729281015166
1,1,1.0
0,0,0.0968087561865625
0,1,0.5657242598849123
0,0,0.4688024147359529
0,0,0.0
0,0,0.22449051279085017
0,0,0.041566178431677606
0,1,0.811197863916655
1,0,0.33264378293269664
1,1,0.7490873963721775
0,1,0.7239123254171472
0,0,0.05355648181395377
1,0,0.4990239266058854
0,0,0.3811161992388375
0,0,0.2900094751929402
0,0,0.2329228379870641
0,0,0.0
0,1,0.520499610046691
0,0,0.0015184571428571432
0,0,0.40115450689164833
0,0,0.15708872502162283
1,1,0.811197863916655
1,0,0.33818852662396204
0,0,0.0
0,0,0.33264378293269664
0,1,0.7781404600574998
0,1,0.5056321262136011
0,0,0.30987587988748816
1,0,0.33818852662396204
0,0,0.09840432721619974
0,0,0.04808758679985472
1,1,0.5924135565050946
0,1,0.6405135894739242
0,1,0.6405135894739242
0,0,0.4616904661329313
1,1,0.5657242598849123
1,1,0.6160293447287619
1,1,1.0
0,0,0.43616912798338875
0,0,0.22449051279085017
0,0,0.43616912798338875
0,0,0.33264378293269664
0,0,0.4037191241431903
0,0,0.32061749146597257
0,0,0.0
1,0,0.49214503586491465
0,0,0.12269267993999208
0,0,0.40115450689164833
0,0,0.43616912798338875
0,0,0.23073681775127808
0,1,0.6405135894739242
0,1,0.9113578352137852
0,0,0.38052029613471283
0,0,0.33818852662396204
0,0,0.36475535570114764
0,0,0.36475535570114764
0,1,0.711010659384564
0,1,0.6160293447287619
0,0,0.3908310019170086
0,0,0.3017069120246425
0,0,0.3572339682207304
0,0,0.000689329888163164
0,0,0.40726050645701894
1,1,0.7299037055648637
0,1,0.599844674495663
1,0,0.3811161992388375
0,0,0.43616912798338875
0,0,0.48246896977592274
0,1,0.6405135894739242
0,0,0.05355648181395377
0,0,0.3572339682207304
0,1,0.5924431137153056
0,1,0.5032902770419225
0,0,0.303339775546954
1,1,0.7017412048413202
0,0,0.43616912798338875
0,1,0.599844674495663
0,0,0.4457891778899675
0,1,0.5314439752588814
0,0,0.19777752602072782
0,1,0.599844674495663
0,0,0.18013375373640997
0,0,0.038804387451483194
0,0,0.18453213450121686
1,1,0.713864975060174
0,0,0.15708872502162283
1,1,0.6626287179897402
0,0,0.303339775546954
0,0,0.038804387451483194
0,0,0.20198468413791282
1,1,0.599844674495663
0,0,0.40115450689164833
1,1,0.880516750494633
0,0,0.3908310019170086
0,0,0.0
0,0,0.4688024147359529
0,0,0.40115450689164833
0,0,0.0968087561865625
1,1,0.7457080179208776
1,1,0.5032902770419225
0,0,0.3010866349301952
0,0,0.3908310019170086
1,1,0.6238585147402537
0,1,0.599844674495663
1,0,0.22449051279085017
0,0,0.2329228379870641
0,0,0.2329228379870641
0,0,0.3811161992388375
0,1,0.6405135894739242
1,1,0.6547157577732193
0,1,0.555258897227734
0,0,0.3908310019170086
0,0,0.2579807115097897
0,0,0.33818852662396204
0,0,0.0
1,1,0.6051904316104721
0,0,0.3572339682207304
1,1,0.6547157577732193
1,0,0.4688024147359529
0,0,0.25303700308540084
0,1,0.6160293447287619
0,0,0.49573425985864117
0,0,0.0
0,1,0.5082555354692689
0,0,0.0
1,1,0.8473642543170855
0,1,0.5153880403396344
0,0,0.4457891778899675
0,0,0.0
1,0,0.33264378293269664
0,0,0.2085189813693906
0,0,0.2900094751929402
0,0,0.3811161992388375
0,0,0.31590016819274813
0,1,0.7017412048413202
0,0,0.3811161992388375
0,0,0.431305527207088
0,1,0.5924431137153056
0,0,0.2616382870277452
1,0,0.3097198528429555
1,1,1.0
0,1,0.7339726254509654
0,0,0.038804387451483194
1,0,0.3811161992388375
0,0,0.05355648181395377
0,1,0.5513165898738606
0,0,0.3811161992388375
1,1,0.7427615799789923
0,1,0.5141597146806038
0,0,0.3811161992388375
0,0,0.32499854405386
1,0,0.2579807115097897
0,0,0.038804387451483194
0,0,0.4275287010313347
0,0,0.04589675245286297
0,0,0.08239201360676698
1,1,0.7435597961723922
0,1,0.8473642543170855
0,0,0.3908310019170086
0,0,0.30987587988748816
0,0,0.303339775546954
0,0,0.01597340462333032
0,0,0.2329228379870641
1,0,0.07485932508836667
1,1,0.7008719967091722
0,1,0.6418066176607565
1,1,0.599844674495663
0,0,0.478242689706001
1,1,0.599844674495663
0,0,0.4162011341285059
0,0,0.2796185511739116
0,0,0.038804387451483194
0,1,0.7755340391312306
0,0,0.31590016819274813
1,0,0.32469300776899673
0,0,0.4688024147359529
0,0,0.3010866349301952
0,0,0.4074307267112032
0,0,0.4686621908835839
0,0,0.49214503586491465
0,0,0.49214503586491465
0,0,0.2579807115097897
0,0,0.4457891778899675
0,0,0.35244718960240856
1,0,0.2329228379870641
1,1,0.599844674495663
0,0,0.038804387451483194
0,1,0.5924135565050946
1,1,0.6110793504752452
0,0,0.06127116948612815
0,0,0.4688024147359529
0,0,0.49214503586491465
0,0,0.43616912798338875
0,0,0.15708872502162283
0,0,0.3010866349301952
0,0,0.22449051279085017
0,0,0.33264378293269664
0,0,0.0
1,0,0.3908310019170086
1,1,0.8473642543170855
0,0,0.06127116948612815
0,1,0.5094748257253117
0,0,0.33818852662396204
0,1,0.599844674495663
0,0,0.0
0,0,0.48246896977592274
0,1,0.5032902770419225
1,1,0.6558509543190888
1,0,0.48699705049397923
1,1,0.6405135894739242
0,1,0.6405135894739242
0,0,0.0
0,0,0.3347173676672635
0,1,0.7755340391312306
0,1,0.795534746788297
0,0,0.45630730146735893
0,0,0.13226664506046143
0,0,0.33818852662396204
0,0,0.0
1,0,0.4747802983954592
1,1,0.6856082498786037
0,0,0.18452392748243884
1,0,0.3010866349301952
0,0,0.038804387451483194
1,1,0.9220700848298993
0,0,0.49573425985864117
0,1,0.6797386067573924
0,0,0.3811161992388375
0,0,0.33818852662396204
0,0,0.4275287010313347
0,0,0.2329228379870641
0,0,0.0
0,0,0.2329228379870641
0,1,0.7612137220517902
0,1,0.6160293447287619
0,0,0.0
0,0,0.038633026919628194
1,1,0.9918133040572888
1,0,0.0
1,0,0.3239535838505125
1,1,0.8844777995076349
1,0,0.0
0,0,0.3811161992388375
0,0,0.3295946328571865
1,1,0.5148016882866127
0,0,0.46249767114464224
0,1,0.6192572618292775
0,0,0.24042127244116526
0,0,0.3811161992388375
0,0,0.3811161992388375
0,0,0.150248766003415
0,0,0.09918450470474523
1,0,0.2579807115097897
1,0,0.33264378293269664
0,0,0.0
0,0,0.46662588234564795
0,1,0.5513165898738606
0,0,0.1857214049364551
0,0,0.22449051279085017
0,0,0.3811161992388375
1,1,0.7387610016154564
0,0,0.3010866349301952
1,0,0.49214503586491465
0,1,0.6917130154213023
0,0,0.038804387451483194
0,1,0.520499610046691
1,1,0.6698672982324638
0,0,0.018860241240589794
1,1,0.5498837765307829
0,0,0.4688024147359529
0,0,0.2329228379870641
1,1,0.6405135894739242
0,0,0.3010866349301952
0,0,0.48286914222212635
1,0,0.3010866349301952
1,1,0.7654681219482267
1,0,0.4457891778899675
0,0,0.3811161992388375
0,1,0.659150173360782
0,0,0.4132838034012675
0,1,0.570919832836641
1,1,0.7339726254509654
1,1,0.6547157577732193
0,1,0.5153880403396344
0,0,0.3811161992388375
0,0,0.3908310019170086
1,1,0.9414264792442313
0,0,0.39776840491547005
0,0,0.21795320868500576
0,0,0.23982399924714995
1,1,0.7377039753605187
1,0,0.45395782747114366
0,0,0.37420363155456904
1,0,0.19279384176870776
0,1,0.6547157577732193
0,0,0.1783361931737995
0,1,0.6567036488674219
0,0,0.0028003933105159194
0,0,0.3811161992388375
0,0,0.1965960490949132
0,0,0.3921469139821612
0,0,0.43616912798338875
0,0,0.18453213450121686
0,0,0.3811161992388375
0,0,0.24105625397469366
1,1,0.7339726254509654
0,1,0.570919832836641
0,1,0.880516750494633
0,0,0.03925906973279081
0,1,0.599844674495663
0,0,0.3010866349301952
0,0,0.005098419630189331
0,1,0.570919832836641
1,1,0.927445911634168
0,0,0.15708872502162283
0,0,0.48699705049397923
0,0,0.4639454295563931
0,0,0.24105625397469366
0,1,0.5672612534901083
0,0,0.0
0,1,0.6405135894739242
0,0,0.33264378293269664
0,1,0.7339726254509654
1,0,0.3962493061560924
0,0,0.48358484108418653
1,1,0.599844674495663
1,1,0.6882187062544358
0,1,0.5513165898738606
0,0,0.15708872502162283
0,0,0.45395782747114366
0,0,0.48699705049397923
0,0,0.4457891778899675
0,0,0.038804387451483194
0,0,0.3010866349301952
0,0,0.18761411742333908
1,1,0.6160293447287619
1,0,0.2900094751929402
0,0,0.20198468413791282
0,0,0.3811161992388375
0,0,0.3027644117625961
0,1,0.599844674495663
1,1,0.9113578352137852
0,0,0.4688024147359529
0,0,0.3811161992388375
0,0,0.13226664506046143
0,0,0.257482913705896
0,1,0.7377039753605187
0,1,0.5924135565050946
0,0,0.2796185511739116
0,0,0.051144706826580254
0,0,0.0
0,0,0.00645617392022654
0,0,0.128054620644213
0,1,0.5110034967858534
0,0,0.1783361931737995
1,1,0.7457080179208776
0,0,0.2329228379870641
0,0,0.14127016158548908
0,1,0.8169639624410678
0,1,0.8473642543170855
0,0,0.20198468413791282
0,0,0.13973675332557994
0,0,0.0
0,0,0.43616912798338875
1,1,0.6569634924957097
0,1,0.6051904316104721
0,0,0.23464170896392947
0,1,0.558249542903262
1,0,0.20198468413791282
0,0,0.08393900222161249
1,1,0.5648470196715676
0,0,0.24105625397469366
0,0,0.20198468413791282
0,0,0.49630395741472544
1,1,0.5623027708045921
0,0,0.32499854405386
1,1,0.6567485958982604
0,0,0.3811161992388375
0,1,0.558249542903262
0,0,0.14362402829663715
1,1,0.7747843681966313
0,0,0.0
0,1,0.599844674495663
0,1,0.6405135894739242
1,1,0.599844674495663
0,1,0.570919832836641
0,0,0.06864085392860121
0,0,0.2796185511739116
0,1,0.6178870089531592
0,0,0.3485197697624702
0,0,0.4688024147359529
0,1,0.5438146438859898
0,0,0.20198468413791282
0,0,0.43079958188184453
0,1,0.8473642543170855
0,0,0.24105625397469366
0,0,0.33818852662396204
0,0,0.004
0,0,0.3553980099582295
0,0,0.40263462503935904
1,0,0.011227050009718237
0,0,0.22449051279085017
0,1,0.5110034967858534
1,1,0.8321537190491806
0,0,0.2796185511739116
0,0,0.31590016819274813
0,1,0.520499610046691
0,0,0.49214503586491465
0,0,0.21795320868500576
0,1,0.570919832836641
1,0,0.06127116948612815
1,0,0.3010866349301952
0,0,0.4688024147359529
0,1,0.5314439752588814
0,0,0.28460051361485206
0,0,0.0
0,1,0.5924135565050946
1,1,0.7781404600574998
0,1,0.6457537134132487
0,0,0.32061749146597257
0,0,0.12269267993999208
1,1,0.6807245209463577
0,1,0.5056321262136011
0,1,0.6178870089531592
0,1,0.6567036488674219
0,0,0.05355648181395377
1,1,0.6919214626748531
1,0,0.49214503586491465
0,1,0.570919832836641
0,0,0.22449051279085017
1,1,0.6882187062544358
1,0,0.3347173676672635
0,0,0.3017069120246425
1,1,0.7387610016154564
0,1,0.599844674495663
0,0,0.4688024147359529
1,0,0.18013375373640997
1,1,0.6626287179897402
0,0,0.24042127244116526
1,1,0.889224031740572
0,0,0.05355648181395377
0,0,0.4688024147359529
0,1,0.599844674495663
0,0,0.038804387451483194
0,1,0.6051904316104721
0,0,0.12643800856848728
0,0,0.4688024147359529
1,0,0.49214503586491465
0,0,0.48286914222212635
1,1,0.811197863916655
0,0,0.0
1,0,0.45098360997380177
0,1,0.5083291325405646
0,1,0.5513165898738606
0,0,0.22449051279085017
0,0,0.06738625367554094
0,0,0.0287794807777369
0,1,0.5513165898738606
1,1,0.5924431137153056
1,1,0.599844674495663
1,1,0.6547157577732193
0,0,0.038804387451483194
1,1,0.923499593459226
0,0,0.3811161992388375
0,1,0.7435597961723922
0,1,0.5056321262136011
1,1,0.8473642543170855
1,1,0.599844674495663
0,0,0.3010866349301952
0,0,0.40115450689164833
1,1,0.5657242598849123
0,0,0.0
0,1,0.7008719967091722
0,1,0.5056321262136011
0,0,0.4688024147359529
1,1,0.555258897227734
0,0,0.2329228379870641
0,0,0.43079958188184453
1,1,0.7933481186856051
0,1,0.520499610046691
1,1,0.9094976092372365
0,0,0.48246896977592274
0,1,0.8910609693767053
0,0,0.3010866349301952
0,0,0.06500798660675594
0,0,0.1857214049364551
0,1,0.7377039753605187
0,0,0.32469300776899673
0,1,0.5153880403396344
0,0,0.3572339682207304
1,0,0.24105625397469366
0,0,0.48699705049397923
0,1,0.5082555354692689
1,1,0.8473642543170855
0,1,0.570919832836641
1,1,0.7909017011662548
0,0,0.23442505677894837
0,0,0.30987587988748816
0,1,0.5513165898738606
0,0,0.23712385663002872
0,0,0.18013375373640997
0,0,0.0
0,1,0.6689647101116932
0,1,0.520499610046691
0,0,0.22449051279085017
0,1,0.6340437890581465
0,0,0.15478760751578732
1,0,0.48246896977592274
1,1,0.8473642543170855
0,0,0.4339368131695424
0,0,0.0
0,0,0.33264378293269664
0,0,0.2656160890589676
0,0,0.05355648181395377
0,0,0.3485197697624702
0,1,0.7435597961723922
0,0,0.09918450470474523
0,0,0.01863067893476483
0,1,0.599844674495663
0,0,0.1857214049364551
0,1,0.659150173360782
0,0,0.30062945485115133
1,1,0.9113578352137852
0,0,0.038804387451483194
0,1,0.5401505242950381
0,0,0.0
0,1,0.570919832836641
0,1,0.6238585147402537
0,0,0.4688024147359529
1,0,0.4688024147359529
0,1,0.880516750494633
1,1,0.7387610016154564
0,1,0.520499610046691
0,1,0.5153880403396344
1,1,0.7339726254509654
1,1,0.5657242598849123
0,0,0.37420363155456904
0,0,0.25303700308540084
0,0,0.3811161992388375
1,0,0.4986812708863947
0,0,0.33264378293269664
0,1,0.811197863916655
0,1,0.5924431137153056
0,0,0.08393900222161249
0,0,0.22449051279085017
0,0,0.051144706826580254
0,0,0.20198468413791282
0,0,0.29983491194523415
0,1,0.7339726254509654
1,1,0.7135124505487024
0,0,0.438646987058249
0,0,0.4844606999175701
0,0,0.0
1,1,0.6882187062544358
0,0,0.05355648181395377
0,0,0.2069876582889011
0,0,0.18013375373640997
1,0,0.3572339682207304
0,0,0.4688024147359529
0,1,0.6626287179897402
0,1,0.599844674495663
0,0,0.31590016819274813
0,0,0.06500798660675594
1,1,0.567748448095753
1,1,0.7982917750571694
1,1,0.812239613146459
0,0,0.0
0,1,0.5032902770419225
0,1,0.812239613146459
0,0,0.4688024147359529
0,0,0.2329228379870641
0,1,0.5083291325405646
0,1,0.7387610016154564
0,1,0.5153880403396344
0,1,0.7640828859460373
0,0,0.24105625397469366
0,0,0.2329228379870641
0,0,0.33264378293269664
1,1,0.9938827258167301
0,0,0.37420363155456904
1,1,0.814421399209842
0,0,0.3010866349301952
0,0,0.25919003622189124
0,1,0.7747843681966313
1,1,0.8886234419155267
0,1,0.5154381908198215
0,1,0.5924431137153056
0,1,0.5924431137153056
0,1,0.5154381908198215
0,0,0.0
0,1,0.5987348216394636
0,1,0.8218488620770478
1,1,0.5268675803491916
0,0,0.1783361931737995
0,0,0.3312962246477877
0,0,0.12269267993999208
0,0,0.18452392748243884
0,1,0.8473642543170855
0,1,0.7781404600574998
0,0,0.0
0,0,0.3908310019170086
0,0,0.38052029613471283
1,0,0.31590016819274813
0,1,0.7017894859540592
0,0,0.22449051279085017
0,1,0.7499719335437145
0,1,0.5618116025422448
0,0,0.15708872502162283
0,0,0.1783361931737995
1,0,0.1287879851445003
1,1,0.599844674495663
0,0,0.4688024147359529
0,0,0.0
0,0,0.49214503586491465
0,1,0.567748448095753
0,1,0.570919832836641
0,0,0.007626987926274874
0,0,0.0
0,0,0.33818852662396204
1,1,0.812239613146459
1,0,0.3811161992388375
0,0,0.33341551314909257
0,1,0.570919832836641
1,1,0.7576856057029736
0,0,0.3962493061560924
1,1,0.520499610046691
0,0,0.0
1,1,0.5268675803491916
0,0,0.33264378293269664
0,0,0.12269267993999208
0,1,0.5513165898738606
0,1,0.6558509543190888
0,0,0.038804387451483194
0,1,0.5924431137153056
0,1,0.5225719187706657
0,0,0.0
0,0,0.4688024147359529
0,0,0.0
0,1,0.5415434146304617
0,0,0.3010866349301952
0,0,0.3010866349301952
0,0,0.33264378293269664
0,0,0.028114233465253182
0,0,0.18013375373640997
0,0,0.3811161992388375
0,0,0.40405380135714875
0,0,0.2579807115097897
0,0,0.33264378293269664
0,1,0.711010659384564
0,0,0.18452392748243884
0,1,0.7581303812159259
0,0,0.43079958188184453
0,0,0.02520233166482164
0,0,0.48246896977592274
0,0,0.10469552346202039
0,0,0.4339368131695424
1,1,0.5924431137153056
0,0,0.1082969377378738
0,0,0.3312962246477877
0,0,0.2329228379870641
0,1,0.6405135894739242
0,1,0.7377039753605187
1,0,0.48286914222212635
0,0,0.0
0,0,0.43616912798338875
0,1,0.570919832836641
0,0,0.43079958188184453
0,1,0.520499610046691
0,1,0.5513165898738606
0,1,0.7490873963721775
1,0,0.16662664918480147
0,0,0.22449051279085017
0,0,0.15708872502162283
0,0,0.33264378293269664
0,0,0.06500798660675594
0,0,0.23712385663002872
1,1,0.9718388589315509
0,1,0.570919832836641
0,1,0.6567036488674219
0,0,0.3484990457221451
0,0,0.36475535570114764
0,0,0.30062945485115133
0,1,0.6898969069274639
0,1,0.7387610016154564
0,0,0.2796185511739116
1,1,0.8642696461077359
1,1,0.8886234419155267
0,1,0.520499610046691
0,1,0.520499610046691
0,0,0.21795320868500576
0,0,0.13226664506046143
0,1,0.7909017011662548
0,0,0.33264378293269664
0,0,0.33264378293269664
0,0,0.3811161992388375
0,1,0.5095015386883511
0,1,0.7387610016154564
0,0,0.0017517387454889185
0,0,0.45395782747114366
0,0,0.33064964769005534
0,1,0.6567036488674219
0,0,0.2796185511739116
1,1,0.6567036488674219
1,1,0.7387610016154564
0,0,0.21795320868500576
0,1,0.5141597146806038
0,0,0.3908310019170086
1,0,0.3125894090099141
0,1,0.5110034967858534
0,0,0.13559301995885928
0,1,0.6405135894739242
0,0,0.2579807115097897
1,0,0.2579807115097897
1,1,0.5153880403396344
0,0,0.33264378293269664
1,1,0.6626976914070232
0,1,0.5623027708045921
0,0,0.15708872502162283
0,0,0.1783361931737995
0,0,0.36475535570114764
0,0,0.4275287010313347
1,1,0.599844674495663
0,0,0.13226664506046143
0,1,0.5393560714789909
0,0,0.009518457142857142
0,0,0.4111307471440948
0,0,0.47475619097975214
0,0,0.3010866349301952
0,1,0.7688307457823707
0,0,0.0
0,1,0.5056321262136011
0,1,0.7202278221891953
0,0,0.0
0,1,0.5082555354692689
1,0,0.49214503586491465
1,1,0.7844526529904389
0,0,0.13226664506046143
0,0,0.385819868078328
0,1,0.500091309811013
0,0,0.009518457142857142
0,1,0.9950834083162328
0,0,0.2579807115097897
0,0,0.0
1,1,0.6340437890581465
0,1,0.6405135894739242
0,0,0.18013375373640997
0,1,0.5924431137153056
0,0,0.23473659023473098
1,1,0.570919832836641
1,1,0.7260743568115928
0,1,0.6698672982324638
0,0,0.3811161992388375
1,0,0.14127016158548908
0,0,0.13973675332557994
1,0,0.3010866349301952
0,1,0.5320479206086102
0,1,0.5513165898738606
0,0,0.4688024147359529
0,0,0.43339168003270934
0,1,0.6192572618292775
0,0,0.47411867084695186
0,0,0.0
0,0,0.16311365005043701
0,0,0.3811161992388375
0,0,0.18013375373640997
0,0,0.07240345634835682
0,1,0.570919832836641
0,0,0.4688024147359529
0,0,0.3908310019170086
0,0,0.0
0,0,0.49214503586491465
0,1,0.570919832836641
0,0,0.0
0,1,0.7008719967091722
1,1,0.6626287179897402
1,0,0.48286914222212635
1,0,0.4275287010313347
1,1,0.6567036488674219
0,1,0.559551865866611
0,1,0.520499610046691
0,0,0.49214503586491465
0,0,0.3010866349301952
1,0,0.0
0,0,0.33818852662396204
0,0,0.3010866349301952
0,0,0.18013375373640997
0,0,0.36732609281060113
0,1,0.6178870089531592
0,0,0.0
0,0,0.11386179902784074
0,1,0.8321537190491806
0,0,0.21795320868500576
1,0,0.07240345634835682
0,1,0.5013956472704312
1,1,0.8212362437004559
1,1,0.5056321262136011
1,1,0.927445911634168
0,1,0.6161876939871043
0,0,0.18289623808762892
0,1,0.6882187062544358
1,0,0.40405380135714875
1,1,0.7435597961723922
0,0,0.18013375373640997
0,0,0.0
0,0,0.385819868078328
0,1,0.5153880403396344
1,1,0.520499610046691
0,1,0.7817354453820474
0,0,0.4028824634542024
0,1,0.5208310256173007
0,0,0.3572339682207304
0,1,0.570919832836641
0,0,0.007294565491617119
1,1,0.7387610016154564
0,0,0.21606713414552517
1,1,0.7339726254509654
1,1,0.691295831929442
0,0,0.48246896977592274
0,0,0.0
0,0,0.15708872502162283
0,0,0.0009247285634743876
0,1,0.6626976914070232
1,1,0.7781404600574998
0,0,0.2579807115097897
1,0,0.37420363155456904
0,0,0.49214503586491465
0,1,0.520499610046691
0,1,0.5013956472704312
1,1,0.8167576083899845
0,0,0.014410815539888254
0,1,0.7260743568115928
0,1,0.923499593459226
0,0,0.08393900222161249
0,1,0.8886234419155267
0,0,0.0
0,0,0.0
0,0,0.16430785651973598
1,0,0.33818852662396204
0,0,0.3097198528429555
1,1,0.6340437890581465
0,0,0.22449051279085017
0,0,0.48710845261448066
0,1,0.570919832836641
0,1,0.558249542903262
1,1,0.599844674495663
0,1,0.7905914857611084
0,0,0.13973675332557994
1,1,0.520499610046691
0,0,0.19499385619484433
0,1,0.6807245209463577
0,0,0.4275287010313347
0,1,0.795534746788297
0,0,0.48286914222212635
1,0,0.4339368131695424
0,1,0.5056321262136011
0,0,0.3133039134500133
0,1,0.9133449455170402
0,0,0.3908310019170086
0,1,0.570919832836641
0,0,0.0
1,0,0.3908310019170086
1,1,0.8473642543170855
0,0,0.06500798660675594
0,1,0.9047650818155726
0,0,0.43616912798338875
0,0,0.2579807115097897
0,0,0.09339693739563175
0,1,0.6882187062544358
0,0,0.1857214049364551
0,0,0.3811161992388375
0,0,0.0
0,0,0.21795320868500576
0,0,0.32469300776899673
1,0,0.0
0,0,0.2575808015913027
0,0,0.3010866349301952
0,0,0.4688024147359529
0,1,0.6626976914070232
1,1,0.6107939844217185
0,0,0.36475535570114764
0,0,0.0968087561865625
0,0,0.2575808015913027
0,0,0.15708872502162283
0,0,0.18452392748243884
