y_true,y_pred,y_pred_proba
0,0,0.4590435
1,0,0.32670498
1,1,0.81420875
1,0,0.45612463
0,0,0.3801767
0,1,0.67857915
0,0,0.452624
0,1,0.58262813
1,1,0.72996974
1,1,0.65484697
0,1,0.54805845
0,0,0.3801767
0,0,0.3972757
1,1,0.9533036
0,0,0.42179608
0,0,0.20657928
0,0,0.20856637
1,1,0.694389
1,1,0.5092392
0,0,0.34671447
1,0,0.26869848
0,1,0.65484697
0,0,0.22872923
0,1,0.6529571
0,0,0.2890171
0,0,0.3801767
0,0,0.18585935
0,0,0.36871424
0,0,0.43407363
0,0,0.13529645
0,0,0.3801767
0,0,0.25770402
1,1,0.72996974
0,1,0.58262813
0,1,0.8454395
0,1,0.5690424
0,1,0.60251933
0,0,0.32670498
0,0,0.1105746
0,1,0.58262813
1,1,0.911074
0,0,0.18417484
0,0,0.48742157
0,0,0.46283963
0,0,0.25770402
0,1,0.5988163
0,0,0.13703261
0,1,0.6440275
0,0,0.3349713
0,1,0.72996974
1,0,0.40223277
0,1,0.56690085
1,1,0.60251933
1,1,0.59805536
0,1,0.5510507
0,0,0.18417484
0,1,0.5092392
0,0,0.48742157
0,0,0.45612463
0,0,0.03856293
0,0,0.32670498
0,0,0.15082057
1,1,0.67594606
1,0,0.29219145
0,0,0.19128895
0,0,0.3801767
0,0,0.26802796
0,1,0.60251933
1,1,0.88417614
0,0,0.46357888
0,0,0.3801767
0,0,0.1422754
0,0,0.25792676
0,1,0.694389
0,1,0.6082149
0,0,0.31773195
0,0,0.06424809
0,0,0.014846385
0,0,0.0010926062
0,0,0.29471746
0,1,0.6466186
0,0,0.22872923
1,1,0.74894863
0,0,0.23836398
0,0,0.163733
0,1,0.8058479
0,1,0.8354098
0,0,0.19128895
0,0,0.16862842
0,0,0.0008825458
0,0,0.43407363
1,1,0.69254076
0,1,0.5770508
0,0,0.45574212
0,1,0.60248023
1,0,0.19128895
0,0,0.100664765
1,1,0.5641648
0,0,0.25770402
0,0,0.19128895
0,0,0.35729003
1,1,0.60022014
0,0,0.289295
1,1,0.66133016
0,0,0.3801767
0,1,0.60248023
0,0,0.1787954
1,1,0.6869869
0,0,0.013066369
0,1,0.60251933
0,1,0.6440275
1,1,0.60251933
0,1,0.58262813
0,0,0.033483714
0,0,0.31773195
0,1,0.58837736
0,0,0.35300258
0,0,0.46357888
0,0,0.4136783
0,0,0.19128895
0,0,0.43755096
0,1,0.8354098
0,0,0.25770402
0,0,0.30964974
0,0,0.061542038
0,0,0.33167988
0,1,0.506426
1,0,0.05986544
0,0,0.22740588
0,1,0.6466186
1,1,0.7962653
0,0,0.31773195
0,0,0.35122368
0,1,0.51750946
0,0,0.49473056
0,0,0.20657928
0,1,0.58262813
1,0,0.099608965
1,0,0.32670498
0,0,0.46357888
0,1,0.5330833
0,0,0.21583192
0,0,0.0019251353
0,1,0.6082149
1,1,0.7975501
0,1,0.63540393
0,0,0.2867329
0,0,0.14158039
1,1,0.67723244
0,0,0.49878648
0,1,0.58837736
0,1,0.6529571
0,0,0.08005292
1,1,0.711595
1,0,0.49473056
0,1,0.58262813
0,0,0.22740588
1,1,0.59805536
1,0,0.49858484
0,0,0.30496827
1,1,0.7473951
0,1,0.60251933
0,0,0.46357888
1,0,0.17644383
1,1,0.64970124
0,0,0.3702584
1,1,0.8840497
0,0,0.08005292
0,0,0.46357888
0,1,0.60251933
0,0,0.03856293
0,1,0.5770508
0,0,0.14704728
0,0,0.46357888
1,0,0.49473056
0,0,0.4590435
1,1,0.7901742
0,0,0.031300593
1,0,0.49177733
0,1,0.5543572
0,1,0.5510507
0,0,0.22740588
0,0,0.12807493
0,0,0.21107686
0,1,0.5510507
1,1,0.60493326
1,1,0.60251933
1,1,0.65484697
0,0,0.03856293
1,1,0.69227993
0,0,0.3801767
0,1,0.74771106
0,0,0.49878648
1,1,0.8354098
1,1,0.60251933
0,0,0.32670498
0,0,0.4107749
1,1,0.6058089
0,0,0.044804152
0,1,0.71123505
0,0,0.49878648
0,0,0.46357888
1,1,0.53602076
0,0,0.23836398
0,0,0.43755096
1,1,0.8235816
0,1,0.51750946
1,1,0.55784184
0,0,0.4723828
0,1,0.72396183
0,0,0.32670498
0,0,0.08066168
0,0,0.18232597
0,1,0.694389
0,0,0.36263844
0,1,0.54805845
0,0,0.35538897
1,0,0.25770402
0,0,0.48742157
0,1,0.5048863
1,1,0.8354098
0,1,0.58262813
1,1,0.8039842
0,1,0.5134151
0,0,0.35366186
0,1,0.5510507
0,0,0.192878
0,0,0.17644383
0,0,0.018206574
0,1,0.6006075
0,1,0.51750946
0,0,0.22740588
0,1,0.6267239
0,0,0.21274702
1,0,0.4723828
1,1,0.8354098
0,0,0.4836312
0,0,0.075140394
0,0,0.3349713
0,0,0.39246178
0,0,0.08005292
0,0,0.35300258
0,1,0.74771106
0,0,0.114183016
0,0,0.20861124
0,1,0.60251933
0,0,0.18232597
0,1,0.67857915
0,0,0.17241478
1,1,0.88417614
0,0,0.03856293
0,1,0.6748418
0,0,0.05267759
0,1,0.58262813
0,1,0.6697432
0,0,0.46357888
1,0,0.46357888
0,1,0.8454395
1,1,0.7473951
0,1,0.51750946
0,1,0.54805845
1,1,0.72996974
1,1,0.6058089
0,0,0.34671447
0,0,0.31543812
0,0,0.3801767
1,1,0.5185162
0,0,0.3349713
0,1,0.7901742
0,1,0.60493326
0,0,0.100664765
0,0,0.22740588
0,0,0.06424809
0,0,0.19128895
0,0,0.3013184
0,1,0.72996974
1,1,0.6815217
0,1,0.527018
0,0,0.22092111
0,0,0.044804152
1,1,0.59805536
0,0,0.08005292
0,0,0.20581897
0,0,0.17644383
1,0,0.35538897
0,0,0.46357888
0,1,0.64970124
0,1,0.60251933
0,0,0.35122368
0,0,0.08066168
1,1,0.6778714
1,1,0.72034603
1,1,0.8171212
0,0,0.04835666
0,1,0.5034575
0,1,0.8171212
0,0,0.46357888
0,0,0.23836398
0,1,0.5543572
0,1,0.7473951
0,1,0.54805845
0,1,0.7643288
0,0,0.25770402
0,0,0.23836398
0,0,0.3349713
1,1,0.99028707
0,0,0.34671447
1,1,0.9921956
0,0,0.32670498
0,0,0.23997702
0,1,0.6869869
1,1,0.7547221
0,1,0.5548763
0,1,0.60493326
0,1,0.60493326
0,1,0.5548763
0,0,0.38149184
0,1,0.6135629
0,1,0.78542197
1,1,0.56349844
0,0,0.22872923
0,0,0.29864365
0,0,0.14158039
0,0,0.19521692
0,1,0.8354098
0,1,0.7975501
0,0,0.013066369
0,0,0.3972757
0,0,0.3036844
1,0,0.35122368
0,1,0.6898909
0,0,0.22740588
0,1,0.6727226
0,1,0.5291569
0,0,0.18417484
0,0,0.22872923
1,0,0.2245276
1,1,0.60251933
0,0,0.46357888
0,0,0.22187757
0,0,0.49473056
0,1,0.6778714
0,1,0.58262813
0,0,0.24244818
0,0,0.018206574
0,0,0.30964974
1,1,0.8171212
1,0,0.3801767
0,0,0.39971083
0,1,0.58262813
1,1,0.7296944
0,0,0.40223277
1,1,0.51750946
0,0,0.0003700871
1,1,0.56349844
0,0,0.3349713
0,0,0.14158039
0,1,0.5510507
0,1,0.6186258
0,0,0.03856293
0,1,0.60493326
0,1,0.5356792
0,0,0.0010049533
0,0,0.46357888
0,0,0.040247563
0,1,0.58585066
0,0,0.32670498
0,0,0.32670498
0,0,0.3349713
0,0,0.01553073
0,0,0.17644383
0,0,0.3801767
0,0,0.4946048
0,0,0.26359853
0,0,0.3349713
0,1,0.725593
0,0,0.19521692
0,1,0.7333008
0,0,0.43755096
0,0,0.051318806
0,0,0.4723828
0,0,0.16653147
0,0,0.4836312
1,1,0.60493326
0,0,0.1266011
0,0,0.29864365
0,0,0.23836398
0,1,0.6440275
0,1,0.694389
1,0,0.4590435
0,0,0.040247563
0,0,0.43407363
0,1,0.58262813
0,0,0.43755096
0,1,0.51750946
0,1,0.5510507
0,1,0.73784024
1,1,0.52548134
0,0,0.22740588
0,0,0.18417484
0,0,0.3349713
0,0,0.08066168
0,0,0.192878
1,1,0.9629937
0,1,0.58262813
0,1,0.6529571
0,0,0.34576204
0,0,0.34538087
0,0,0.17241478
0,1,0.67902976
0,1,0.7473951
0,0,0.31773195
1,1,0.86543304
1,1,0.7547221
0,1,0.51750946
0,1,0.51750946
0,0,0.20657928
0,0,0.1422754
0,1,0.8039842
0,0,0.3349713
0,0,0.3349713
0,0,0.3801767
0,1,0.504752
0,1,0.7473951
0,0,0.2415971
0,1,0.5092392
0,1,0.5329296
0,1,0.6529571
0,0,0.31773195
1,1,0.6529571
1,1,0.7473951
0,0,0.20657928
0,1,0.60393155
0,0,0.3972757
1,1,0.76434344
0,1,0.6466186
0,0,0.1484831
0,1,0.6440275
0,0,0.26359853
1,0,0.26359853
1,1,0.54805845
0,0,0.3349713
1,1,0.6596498
0,1,0.60022014
0,0,0.18417484
0,0,0.22872923
0,0,0.34538087
0,0,0.43352243
1,1,0.60251933
0,0,0.1422754
0,1,0.507482
0,0,0.45164293
0,0,0.3928357
0,0,0.37985256
0,0,0.32670498
0,1,0.76659375
0,0,0.0048262533
0,0,0.49878648
0,1,0.6712868
0,0,0.054351754
0,1,0.5048863
1,0,0.49473056
1,1,0.7560157
0,0,0.1422754
0,0,0.39787188
0,1,0.85376865
0,0,0.45164293
0,1,0.97311383
0,0,0.26359853
0,0,0.04264367
1,1,0.6267239
0,1,0.6440275
0,0,0.17644383
0,1,0.60493326
0,0,0.33804715
1,1,0.58262813
1,1,0.6859545
0,1,0.6689289
0,0,0.3801767
1,0,0.163733
0,0,0.16862842
1,0,0.32670498
0,1,0.5267649
0,1,0.5510507
0,0,0.46357888
0,0,0.43457192
0,1,0.65355235
0,1,0.53750324
0,0,0.018206574
0,0,0.11576123
0,0,0.3801767
0,0,0.17644383
0,0,0.074627385
0,1,0.58262813
0,0,0.46357888
0,0,0.3972757
0,0,0.0034173378
0,0,0.49473056
0,1,0.58262813
0,0,0.058075763
0,1,0.71123505
1,1,0.64970124
1,0,0.4590435
1,0,0.43352243
1,1,0.6529571
0,1,0.5869584
0,1,0.51750946
0,0,0.49473056
0,0,0.32670498
1,0,0.10177591
0,0,0.30964974
0,0,0.32670498
0,0,0.17644383
0,0,0.299018
0,1,0.58837736
0,0,0.16531543
0,0,0.09435087
0,1,0.7962653
0,0,0.20657928
1,0,0.074627385
0,1,0.50910926
1,1,0.6204895
1,0,0.49878648
1,1,0.911074
0,1,0.63323003
0,0,0.22274432
0,1,0.59805536
1,0,0.4946048
1,1,0.74771106
0,0,0.17644383
0,0,0.00027703738
0,0,0.39787188
0,1,0.54805845
1,1,0.51750946
0,1,0.79478914
0,0,0.41088086
0,1,0.6271981
0,0,0.35538897
0,1,0.58262813
0,0,0.07272681
1,1,0.7473951
0,0,0.2623138
1,1,0.72996974
1,1,0.80081075
0,0,0.4723828
0,0,0.070508875
0,0,0.18417484
0,0,0.14085633
0,1,0.6596498
1,1,0.7975501
0,0,0.26359853
1,0,0.34671447
0,0,0.49473056
0,1,0.51750946
0,1,0.50910926
1,1,0.80513674
0,0,0.072066
0,1,0.6859545
0,1,0.69227993
0,0,0.100664765
0,1,0.7547221
0,0,0.0746518
0,0,0.0525676
0,0,0.16932067
1,0,0.30964974
0,0,0.30096906
1,1,0.6267239
0,0,0.22740588
0,0,0.48282313
0,1,0.58262813
0,1,0.60248023
1,1,0.60251933
0,1,0.7614689
0,0,0.16862842
1,1,0.51750946
0,0,0.22603355
0,1,0.67723244
0,0,0.43352243
0,1,0.78536785
0,0,0.4590435
1,0,0.4836312
0,0,0.49878648
0,0,0.41125932
0,1,0.8493283
0,0,0.3972757
0,1,0.58262813
0,0,0.056743
1,0,0.3972757
1,1,0.8354098
0,0,0.08066168
0,1,0.8682978
0,0,0.43407363
0,0,0.26359853
0,1,0.6067242
0,1,0.59805536
0,0,0.18232597
0,0,0.3801767
0,0,0.09642674
0,0,0.20657928
0,0,0.36263844
1,0,0.052256014
0,0,0.26543784
0,0,0.32670498
0,0,0.46357888
0,1,0.6596498
1,1,0.5681027
0,0,0.34538087
0,0,0.08749786
0,0,0.26543784
0,0,0.18417484
0,0,0.19521692
1,1,0.74007
1,1,0.60251933
1,0,0.4836312
0,0,0.23836398
0,0,0.30496827
0,0,0.48353806
0,0,0.31351516
0,1,0.60022014
0,0,0.095811725
0,0,0.44462177
0,0,0.1484831
1,1,0.8354098
0,0,0.09620195
0,1,0.6816275
1,0,0.3600753
0,0,0.020100977
0,0,0.3349713
0,1,0.6529571
0,0,0.49473056
0,1,0.5770508
0,1,0.5552398
0,1,0.8354098
1,0,0.43407363
0,0,0.12735727
1,1,0.76659375
1,1,0.6438537
0,1,0.51750946
0,0,0.22872923
0,0,0.22740588
1,0,0.06424809
0,1,0.51750946
0,0,0.3349713
0,0,0.3801767
0,1,0.6058089
0,1,0.58262813
0,0,0.43407363
0,0,0.01534074
0,0,0.23836398
0,0,0.46357888
0,0,0.33804715
1,1,0.5510507
0,0,0.16699472
1,1,0.67857915
0,0,0.3801767
1,1,0.83173376
0,0,0.03856293
0,1,0.60493326
1,1,0.65355235
0,1,0.5291569
0,0,0.22740588
1,1,0.6440275
1,1,0.7420783
0,1,0.51750946
0,0,0.44309393
1,1,0.9398845
0,0,0.30964974
0,0,0.3801767
0,1,0.684788
0,0,0.19495136
0,0,0.35366186
0,0,0.4836312
1,1,0.8354098
0,0,0.19128895
0,0,0.35538897
0,0,0.26359853
0,1,0.5543572
0,0,0.10874859
0,1,0.89869636
1,0,0.3801767
0,1,0.5185162
1,1,0.58837736
0,0,0.17644383
0,0,0.08066168
0,0,0.43299565
0,1,0.6267239
0,1,0.53602076
0,1,0.59805536
1,1,0.67857915
0,0,0.3349713
0,0,0.22740588
0,1,0.78536785
0,0,0.18232597
1,0,0.4340554
0,0,0.31351516
1,1,0.74771106
0,0,0.16553038
0,1,0.60248023
0,1,0.54805845
0,0,0.2801641
0,0,0.32670498
0,0,0.23836398
0,1,0.7473951
1,1,0.60493326
0,0,0.3798278
0,0,0.3801767
0,0,0.22740588
0,1,0.71319354
0,0,0.4590435
0,1,0.65484697
0,0,0.4836312
1,1,0.6135629
0,0,0.35729003
0,0,0.3801767
0,0,0.46357888
0,1,0.5155482
0,0,0.24058911
0,0,0.43352243
0,0,0.31773195
0,0,0.38149184
0,0,0.06082794
0,0,0.06970624
1,0,0.43407363
0,1,0.5048863
0,0,0.11144488
0,1,0.5185162
0,1,0.7473951
0,0,0.30964974
0,0,0.32670498
1,1,0.7901742
1,1,0.68946314
0,0,0.4836312
1,1,0.7333008
0,0,0.29471746
0,0,0.3801767
0,1,0.8354098
1,1,0.9721338
0,0,0.46357888
0,0,0.19128895
0,0,0.43352243
0,0,0.3978709
0,0,0.15082057
1,0,0.3801767
0,0,0.2562758
1,1,0.51750946
0,0,0.29219145
0,1,0.6596498
0,0,0.3349713
0,0,0.3156994
0,0,0.08005292
0,1,0.6259922
0,0,0.014846385
0,0,0.014846385
1,1,0.74894863
0,0,0.32977268
1,0,0.46357888
0,1,0.51750946
1,1,0.6267239
0,0,0.014846385
0,0,0.04939468
0,1,0.75287855
0,0,0.43407363
0,1,0.67857915
0,0,0.29471746
0,0,0.43407363
0,0,0.32670498
0,0,0.1757004
0,0,0.1787954
0,0,0.49878648
0,0,0.03856293
1,1,0.9803816
0,0,0.26359853
1,1,0.911074
1,0,0.3972757
0,1,0.5510507
0,1,0.6778714
0,0,0.18232597
0,0,0.03856293
0,1,0.65484697
0,0,0.018206574
1,0,0.18417484
0,0,0.11222139
0,0,0.29219145
0,0,0.3236038
0,0,0.2867329
0,0,0.096473366
1,1,0.6596498
0,1,0.553853
0,0,0.03856293
0,0,0.3801767
0,0,0.3801767
0,1,0.6869869
1,1,0.6596498
0,0,0.35366186
0,0,0.43407363
0,0,0.29219145
0,0,0.32670498
0,1,0.50910926
0,0,0.495867
0,0,0.4590435
0,1,0.5092392
0,1,0.79478914
0,0,0.299018
0,0,0.44632718
1,1,0.6082149
0,1,0.78536785
0,0,0.0439072
0,0,0.35366186
1,1,0.5034575
0,1,0.52183855
1,1,0.7473951
0,1,0.6082149
0,1,0.8354098
0,1,0.51750946
1,1,0.7901742
0,1,0.63540393
1,1,0.5897337
0,0,0.14158039
0,1,0.5510507
0,1,0.5595694
0,0,0.29219145
0,0,0.35122368
0,0,0.3801767
0,0,0.25858033
1,0,0.49858484
0,0,0.4258589
1,1,0.7975501
0,1,0.5552398
0,1,0.6266963
0,0,0.22740588
1,1,0.60493326
1,1,0.5092392
0,0,0.44462177
0,1,0.7473951
0,0,0.44632718
0,1,0.6623456
1,1,0.6529571
0,0,0.1422754
0,1,0.5524258
0,1,0.56349844
1,1,0.694389
0,0,0.0010049533
1,1,0.76659375
0,0,0.49878648
0,1,0.62057346
0,0,0.2623138
0,0,0.11355739
0,1,0.7479875
1,1,0.6529571
0,1,0.5291569
0,0,0.03856293
0,0,0.13359801
0,0,0.03467737
0,1,0.8354098
0,1,0.67594606
1,1,0.7473951
0,1,0.66243243
0,1,0.60251933
0,0,0.43755096
0,0,0.0064733173
1,1,0.54805845
0,1,0.5931119
0,0,0.43352243
1,0,0.25770402
0,1,0.58262813
1,0,0.16653147
0,1,0.7975501
0,0,0.48553908
0,0,0.23836398
0,1,0.6058089
1,1,0.9530354
1,0,0.30964974
1,1,0.6712868
1,1,0.6440275
1,1,0.711595
0,1,0.82017505
0,1,0.58262813
0,0,0.49177733
0,1,0.65355235
0,0,0.46357888
0,0,0.26359853
0,1,0.6440275
1,0,0.32670498
0,1,0.8039842
0,0,0.16862842
0,0,0.43352243
1,1,0.7975501
0,0,0.43457192
0,0,0.08005292
0,1,0.5623394
0,1,0.5034575
0,0,0.35300258
0,1,0.7473951
1,0,0.26802796
1,1,0.6440275
0,1,0.5543572
0,0,0.095811725
0,0,0.22740588
0,1,0.65484697
0,1,0.58262813
0,0,0.08005292
0,0,0.23836398
0,0,0.23836398
0,0,0.26359853
0,1,0.6082149
1,1,0.9629937
1,1,0.74894863
1,1,0.74954057
0,1,0.5510507
0,1,0.6267239
1,1,0.7296944
0,0,0.3801767
0,0,0.19521692
0,0,0.1821302
1,0,0.34671447
0,0,0.49878648
0,0,0.31351516
1,1,0.51750946
0,1,0.64970124
1,0,0.35300258
1,1,0.7901742
0,0,0.43299565
0,0,0.33167988
0,0,0.4836312
0,0,0.3972757
0,1,0.7473951
0,0,0.4836312
0,0,0.03868943
0,0,0.36408827
0,0,0.29219145
0,1,0.5062894
0,0,0.22740588
1,0,0.06424809
0,0,0.014846385
0,1,0.6318963
0,0,0.36263844
0,1,0.7901742
0,1,0.8354098
1,1,0.8718669
0,0,0.08005292
0,0,0.18232597
0,0,0.35122368
1,1,0.51750946
0,1,0.6440275
1,1,0.9530354
0,0,0.4651859
0,0,0.014846385
0,0,0.0043309736
0,0,0.010171516
0,0,0.43407363
0,0,0.05175901
0,0,0.45612463
1,1,0.6224749
1,1,0.58262813
0,0,0.43457192
0,0,0.32670498
1,1,0.6440275
0,1,0.5510507
0,0,0.49878648
0,0,0.49473056
0,0,0.03016672
0,1,0.60251933
1,1,0.5034575
0,0,0.22872923
0,0,0.100664765
0,1,0.68258303
0,0,0.3801767
0,1,0.6529571
1,1,0.8718669
0,1,0.8840497
1,0,0.3801767
1,1,0.72996974
1,1,0.6440275
1,0,0.3801767
1,0,0.48068616
1,0,0.30964974
0,0,0.19128895
0,1,0.6440275
0,0,0.29219145
0,0,0.19128895
0,0,0.3972757
1,1,0.6440275
0,0,0.26359853
1,0,0.49878648
0,0,0.49878648
0,0,0.4836312
0,1,0.5681027
1,1,0.7296944
0,0,0.3801767
0,0,0.16862842
0,0,0.2759293
0,0,0.46357888
0,0,0.31955123
0,1,0.59708047
0,1,0.6440275
0,1,0.6440275
1,1,0.60251933
0,0,0.46357888
0,1,0.60251933
0,0,0.0016934695
1,1,0.64970124
0,0,0.48742157
0,0,0.25770402
0,0,0.08749786
0,1,0.6697432
1,0,0.3972757
0,0,0.18585935
0,0,0.12841281
0,0,0.3801767
0,0,0.1422754
0,0,0.49473056
0,0,0.23447978
1,0,0.3972757
0,0,0.24577652
0,1,0.694389
0,0,0.22740588
0,0,0.49878648
0,1,0.58262813
0,0,0.35366186
0,0,0.099608965
0,0,0.4305414
0,1,0.67902976
0,0,0.30096906
0,0,0.03856293
0,0,0.30496827
0,0,0.4723828
0,0,0.009686294
0,0,0.35300258
0,1,0.6135629
0,0,0.17644383
0,0,0.43457192
1,1,0.6248062
0,0,0.03856293
0,0,0.20657928
0,0,0.1500938
0,0,0.46357888
0,0,0.03856293
0,1,0.8235816
0,0,0.18232597
1,1,0.6689289
1,1,0.76659375
0,0,0.42179608
0,0,0.1422754
0,0,0.30964974
1,1,0.7473951
0,1,0.7069633
0,0,0.099608965
0,1,0.6440275
0,1,0.6135629
0,1,0.81139255
0,0,0.07257195
1,0,0.14158039
0,1,0.62942976
1,0,0.49878648
0,1,0.58262813
1,1,0.6409106
0,0,0.3972757
1,0,0.40223277
0,0,0.1422754
0,0,0.05257017
0,0,0.35300258
1,1,0.7473951
0,0,0.46357888
1,0,0.49473056
0,0,0.3972757
0,1,0.6012751
0,0,0.3801767
0,0,0.3972757
0,0,0.18417484
0,0,0.4590435
0,0,0.43457192
0,1,0.60251933
0,0,0.4836312
0,0,0.014846385
1,0,0.43352243
1,0,0.09094133
0,0,0.00036381077
0,1,0.59805536
0,1,0.60251933
1,0,0.44883263
0,0,0.012681895
0,1,0.53602076
0,0,0.22740588
1,1,0.67594606
0,1,0.8354098
0,0,0.49878648
1,1,0.60251933
1,1,0.60251933
0,0,0.1787954
0,1,0.72996974
1,0,0.43755096
0,1,0.8456455
1,1,0.7296944
1,1,0.6726869
1,0,0.3801767
0,0,0.021997578
0,0,0.1422754
0,1,0.8039842
0,1,0.71307397
0,0,0.1787954
0,0,0.48742157
0,0,0.43663022
1,1,0.51750946
1,1,0.6440275
0,0,0.29219145
0,0,0.03658944
1,1,0.51750946
0,0,0.26359853
1,0,0.49473056
0,0,0.35366186
0,0,0.09094133
1,1,0.81139255
0,0,0.059115894
0,0,0.3801767
0,0,0.1422754
0,0,0.2014811
0,1,0.5048863
1,1,0.6726869
0,0,0.08005292
1,1,0.7473951
0,0,0.23836398
0,0,0.2867329
0,1,0.71317816
0,0,0.23836398
0,1,0.50242347
0,1,0.8354098
0,0,0.29219145
1,0,0.4231703
0,0,0.0786106
0,0,0.03856293
0,1,0.5092392
0,0,0.4258589
0,0,0.14704728
0,0,0.16531543
0,0,0.19014454
0,0,0.46357888
0,0,0.4723828
0,0,0.4046004
0,0,0.18417484
1,1,0.6898909
0,0,0.36408827
0,1,0.5510507
0,1,0.59708047
0,0,0.19521692
0,1,0.55127054
0,0,0.26359853
0,1,0.7473951
0,0,0.29219145
0,0,0.48742157
0,0,0.39787188
0,1,0.7473951
1,1,0.74771106
1,1,0.60251933
0,0,0.31543812
0,1,0.67723244
0,0,0.26359853
0,0,0.35300258
1,1,0.64970124
0,1,0.5941537
0,1,0.60251933
0,1,0.5356792
0,0,0.24380016
0,1,0.51750946
0,0,0.0066380175
0,0,0.4267499
0,0,0.17644383
1,0,0.46357888
0,1,0.60251933
0,0,0.25770402
0,0,0.0015351424
0,0,0.06016548
1,1,0.7547221
0,0,0.3702584
0,1,0.6440275
0,1,0.5510507
0,0,0.192878
1,1,0.5552398
1,1,0.62123036
1,1,0.6529571
1,1,0.60251933
0,0,0.1356639
1,1,0.59805536
0,1,0.6778714
0,1,0.6596498
0,0,0.45612463
1,1,0.8354098
1,1,0.71319354
0,1,0.6440275
0,0,0.43145815
0,0,0.30964974
0,0,0.3801767
0,0,0.30496827
0,1,0.6623456
1,1,0.60248023
0,1,0.5185162
0,0,0.32670498
0,0,0.3755189
1,1,0.7975501
0,1,0.7258364
0,0,0.49473056
0,0,0.08066168
1,0,0.18417484
0,0,0.40223277
0,0,0.43407363
1,1,0.7547221
0,1,0.5510507
1,1,0.5185162
0,0,0.49473056
1,0,0.4231703
0,0,0.4305414
1,1,0.6726869
0,0,0.1422754
0,1,0.60493326
0,0,0.1953329
0,0,0.18417484
0,0,0.4349632
0,0,0.2867329
0,0,0.27263942
0,0,0.020362504
0,0,0.3349713
1,0,0.29541278
0,1,0.72996974
0,0,0.35122368
0,0,0.3349713
0,0,0.047628257
0,0,0.35122368
0,1,0.54805845
0,0,0.48282313
0,1,0.51750946
0,0,0.49878648
0,0,0.43352243
0,1,0.59805536
0,0,0.33167988
0,0,0.03856293
0,0,0.39787188
0,0,0.17644383
1,1,0.60251933
1,1,0.8354098
1,1,0.8235816
1,1,0.7614689
0,1,0.60493326
0,1,0.77691
1,1,0.73784024
0,0,0.07527577
0,0,0.19128895
1,0,0.29219145
0,1,0.60493326
0,0,0.3972757
0,0,0.11111521
0,1,0.7088726
1,1,0.6166781
1,1,0.74535376
0,0,0.46357888
0,1,0.60251933
0,0,0.1422754
1,1,0.7473951
0,1,0.6135629
0,0,0.43407363
0,0,0.1422754
0,1,0.6649163
0,0,0.44462177
0,0,0.4723828
1,1,0.5987522
0,1,0.71319354
1,0,0.23836398
0,0,0.1422754
1,0,0.46357888
0,1,0.553853
1,1,0.74623615
0,1,0.7473951
0,0,0.36263844
0,0,0.22872923
0,1,0.5510507
0,0,0.1787954
0,0,0.13359801
0,0,0.014846385
0,1,0.7975501
0,0,0.20485698
0,1,0.78513753
0,1,0.5941537
0,0,0.058754437
0,0,0.3349713
1,1,0.718747
0,1,0.6267239
0,0,0.08066168
0,0,0.33804715
0,1,0.60251933
1,1,0.64970124
0,0,0.15551832
0,0,0.1787954
1,1,0.7309697
0,0,0.038988207
1,1,0.8840497
0,0,0.03856293
0,1,0.58262813
0,0,0.18459344
1,1,0.51750946
0,1,0.76659375
0,0,0.03856293
0,0,0.35538897
0,0,0.09435087
0,0,0.3801767
1,1,0.8354098
0,0,0.32670498
0,0,0.34606305
0,0,0.2867329
0,0,0.46357888
0,0,0.43407363
0,1,0.67594606
0,0,0.49473056
0,1,0.6082149
0,1,0.87206566
0,0,0.1422754
1,1,0.718747
1,0,0.36263844
0,0,0.31773195
0,1,0.60251933
0,1,0.7473951
0,1,0.60493326
0,0,0.495867
0,0,0.46357888
1,1,0.72996974
0,0,0.22740588
0,0,0.1787954
0,0,0.22740588
1,1,0.60251933
0,1,0.54805845
0,0,0.49473056
0,0,0.33167988
1,1,0.5510507
0,0,0.3349713
0,1,0.58262813
1,1,0.76659375
0,0,0.08066168
0,1,0.64970124
1,1,0.9629937
0,1,0.60251933
1,1,0.53602076
1,1,0.58837736
1,1,0.7754078
0,1,0.50242347
0,0,0.30964974
1,0,0.49473056
0,0,0.17643964
0,1,0.78513753
0,0,0.07001409
0,1,0.5048863
1,0,0.289295
0,1,0.60493326
0,0,0.22740588
1,1,0.58262813
0,0,0.35122368
0,0,0.23836398
0,0,0.08066168
1,0,0.3972757
1,1,0.6440275
0,0,0.1367884
1,1,0.6355568
1,0,0.32670498
0,1,0.7420783
0,1,0.65484697
0,1,0.507482
0,0,0.14327395
0,1,0.64970124
0,1,0.6883896
0,1,0.50242347
0,1,0.5510507
0,1,0.53602076
0,0,0.03856293
1,1,0.6082149
1,0,0.39787188
0,0,0.29219145
0,0,0.09435087
0,0,0.08066168
0,0,0.1422754
0,0,0.46357888
0,1,0.53602076
0,0,0.48742157
0,1,0.6697432
0,0,0.47865725
0,0,0.20657928
0,0,0.041963216
0,1,0.67857915
0,0,0.43407363
0,1,0.51750946
0,1,0.6778714
0,0,0.46357888
0,0,0.32670498
0,1,0.5048863
0,0,0.03856293
0,0,0.25471073
0,1,0.67857915
0,1,0.77817875
0,0,0.3801767
0,0,0.4584568
0,0,0.11355739
0,0,0.36810553
1,0,0.48954973
1,0,0.46357888
1,0,0.48742157
