y_true,y_pred,y_pred_proba
1,0,0.2567579918867902
1,1,0.6300095721135901
0,0,0.4144870778546552
0,0,0.24350707245507178
0,0,0.4419968671922695
0,0,0.14812177139948915
0,0,0.23808427095611365
0,1,0.6926250532697265
1,0,0.2856713190952526
1,0,0.4506715400077704
0,1,0.5240483779779793
0,0,0.39148193704434187
0,0,0.422394026308186
0,0,0.3400045198553776
0,1,0.633254728546443
0,0,0.1352300717368744
0,0,0.4893374482753654
0,0,0.3912201203027036
0,0,0.49828889022228723
0,0,0.28249833076826786
0,0,0.45401412539935604
0,0,0.10962295929285767
0,1,0.6999148405791515
0,1,0.6313303148611726
1,0,0.4370607917536543
0,1,0.6966278395123796
0,0,0.46829437940448043
0,0,0.2552152071168489
0,0,0.4076577696400804
0,1,0.5786386899697115
0,0,0.21470657809821894
0,1,0.7552161946161629
0,0,0.4245660731532932
0,0,0.46829437940448043
1,1,0.6742125840822305
0,1,0.5240483779779793
1,0,0.32379669080710066
0,0,0.44873024617684926
0,0,0.21285527384564137
1,1,0.7730343400359887
0,0,0.3261045863817674
1,0,0.4452996112365573
0,0,0.46829437940448043
0,0,0.4736429825756016
0,0,0.34508898143389405
1,1,0.8647931051677692
0,0,0.28249833076826786
0,0,0.40436020328139793
0,0,0.3038585920283617
0,0,0.41624781313908144
0,1,0.5240483779779793
0,0,0.24396391349611243
0,1,0.6999148405791515
1,0,0.23873329800880944
1,1,0.646184141043978
0,1,0.5678397859446253
0,0,0.2849789833196838
1,1,0.6313946449042259
0,0,0.39148193704434187
0,0,0.39229105755214494
0,0,0.32379669080710066
0,0,0.38034223400507167
0,1,0.529634109567355
0,1,0.6011747081695261
0,1,0.6313303148611726
0,0,0.4245660731532932
1,1,0.6999148405791515
1,0,0.17789385745515343
0,0,0.3612110470356912
0,0,0.23873329800880944
0,1,0.6742125840822305
0,0,0.4076577696400804
0,0,0.36651747361996323
1,0,0.17789385745515343
0,1,0.5273781082214959
0,0,0.38193920652403157
1,1,0.6347517586428141
0,1,0.6585068662565658
0,1,0.6585068662565658
0,0,0.3750877156069967
1,0,0.40436020328139793
1,1,0.6806573219383263
1,1,0.8647931051677692
0,0,0.476525483260711
0,1,0.5240483779779793
0,0,0.476525483260711
0,0,0.23873329800880944
0,1,0.7792625054924124
0,0,0.3400045198553776
0,0,0.09688068390850445
1,0,0.4378963257505887
0,0,0.4452996112365573
0,1,0.6313303148611726
0,0,0.476525483260711
0,0,0.17118923122571544
0,1,0.6585068662565658
0,1,0.7989751831934446
0,0,0.353103686412911
0,0,0.17789385745515343
0,0,0.24181044532627283
0,0,0.24181044532627283
0,0,0.4723195592132948
0,1,0.6806573219383263
0,0,0.3450199571823673
0,0,0.21470657809821894
0,1,0.5121831816834508
0,0,0.20031993076215907
0,1,0.6466701324396872
1,1,0.535079524553928
0,1,0.6300095721135901
1,0,0.39148193704434187
0,0,0.476525483260711
0,0,0.38255905124546247
0,1,0.6585068662565658
0,0,0.2849789833196838
0,1,0.5121831816834508
0,1,0.6771693205987377
0,0,0.4419968671922695
0,1,0.7348321122755181
1,1,0.5934079959451489
0,0,0.476525483260711
0,1,0.6300095721135901
0,1,0.5465007177367182
0,1,0.810147222865504
0,1,0.701660157242986
0,1,0.6300095721135901
0,0,0.2731226805105153
0,0,0.15141414886770055
0,0,0.18355104477655876
1,1,0.553867451716672
0,0,0.4245660731532932
1,1,0.5506824137949414
0,1,0.7348321122755181
0,0,0.15141414886770055
0,0,0.3269901622658253
1,1,0.6300095721135901
0,1,0.6313303148611726
1,1,0.5612859697248516
0,0,0.3450199571823673
0,1,0.6712600652241458
0,0,0.3038585920283617
0,1,0.6313303148611726
0,0,0.28249833076826786
1,1,0.5355380034193012
1,0,0.4419968671922695
0,0,0.46829437940448043
0,0,0.3450199571823673
1,1,0.5651239626058173
0,1,0.6300095721135901
1,1,0.5240483779779793
0,0,0.32379669080710066
0,0,0.32379669080710066
0,0,0.39148193704434187
0,1,0.6585068662565658
1,1,0.5786386899697115
0,0,0.38181057716713335
0,0,0.3450199571823673
0,0,0.4744430411138158
0,0,0.17789385745515343
0,0,0.2465121180619612
1,1,0.7283472167230304
0,1,0.5121831816834508
1,1,0.5786386899697115
1,0,0.3038585920283617
0,1,0.6157561881388647
0,1,0.6806573219383263
0,1,0.7397242884640092
0,0,0.19977659694517316
0,0,0.4882884693242672
0,0,0.30639977438615584
1,1,0.6896032873938923
0,1,0.6620065044773485
0,1,0.5465007177367182
0,0,0.30639977438615584
1,0,0.23873329800880944
0,0,0.36059642517935514
0,0,0.39229105755214494
0,0,0.39148193704434187
0,0,0.2872286826129121
0,1,0.5934079959451489
0,0,0.39148193704434187
0,0,0.4613930789002909
0,1,0.6771693205987377
0,0,0.3526173894322278
1,0,0.44905618343390546
1,1,0.8647931051677692
0,1,0.6098204985393496
0,0,0.15141414886770055
1,0,0.39148193704434187
0,0,0.2849789833196838
0,1,0.5386331857970311
0,0,0.39148193704434187
1,1,0.8111524662997961
0,1,0.6737493085724914
0,0,0.39148193704434187
0,0,0.4111536374259841
1,0,0.4744430411138158
0,0,0.15141414886770055
0,0,0.4416721249154152
0,0,0.18756672140085204
0,1,0.6046747359138949
1,1,0.674607447952188
0,1,0.6896032873938923
0,0,0.3450199571823673
0,0,0.36651747361996323
0,1,0.7348321122755181
0,0,0.21592831640685933
0,0,0.32379669080710066
1,1,0.7922317123973662
1,1,0.579191671276637
0,0,0.46630192763891887
1,1,0.6300095721135901
0,0,0.1968007529531373
1,1,0.6300095721135901
0,1,0.5826174245617098
0,0,0.2567579918867902
0,0,0.15141414886770055
0,0,0.33698324497435955
0,0,0.2872286826129121
1,0,0.3099370908839362
0,0,0.3038585920283617
0,0,0.46829437940448043
0,0,0.40051216304450543
0,1,0.5133589690794041
0,0,0.4378963257505887
0,0,0.4378963257505887
0,0,0.4744430411138158
0,1,0.5465007177367182
0,0,0.31982408407786617
1,0,0.32379669080710066
1,1,0.6300095721135901
0,0,0.15141414886770055
0,1,0.6347517586428141
1,0,0.33459489532249015
0,0,0.22121942739197503
0,0,0.3038585920283617
0,0,0.4378963257505887
0,0,0.476525483260711
0,0,0.4245660731532932
0,0,0.46829437940448043
0,1,0.5240483779779793
0,0,0.23873329800880944
0,0,0.11936290297921374
1,0,0.3450199571823673
1,1,0.6896032873938923
0,0,0.22121942739197503
0,1,0.5021892081765497
0,0,0.17789385745515343
0,1,0.6300095721135901
0,0,0.12944613936675115
0,0,0.38255905124546247
0,0,0.4419968671922695
1,0,0.39693185560162203
1,0,0.31067242897166997
1,1,0.6585068662565658
0,1,0.6585068662565658
0,0,0.4969804677884916
0,1,0.5280402248433246
0,0,0.33698324497435955
0,1,0.6954679978051813
0,0,0.3839940471688009
0,0,0.2638611960172669
0,0,0.17789385745515343
0,0,0.1346213863524224
1,1,0.7720607500976063
1,0,0.41126144151649013
0,0,0.14621767893507046
1,0,0.46829437940448043
0,0,0.15141414886770055
1,1,0.6560846172000906
0,1,0.7397242884640092
0,1,0.884177941878023
0,0,0.39148193704434187
0,0,0.17789385745515343
0,0,0.4416721249154152
0,0,0.32379669080710066
0,0,0.22451797722434666
0,0,0.32379669080710066
0,1,0.5063992832517537
0,1,0.6806573219383263
0,0,0.1700749043121949
0,0,0.3290250827812004
1,1,0.7760535124134909
1,0,0.422562425640518
1,0,0.20567439625105127
1,1,0.6158486963717607
1,0,0.41403714934425934
0,0,0.39148193704434187
0,1,0.5600211911730743
1,1,0.6379563496543268
0,0,0.4529352483319029
0,0,0.49660191056179737
0,1,0.5622951684084568
0,0,0.39148193704434187
0,0,0.39148193704434187
0,1,0.5391496506458138
0,0,0.13305583583877606
1,0,0.4744430411138158
1,0,0.23873329800880944
0,0,0.31415868571609357
0,1,0.755421315291892
0,1,0.5386331857970311
0,0,0.21285527384564137
0,1,0.5240483779779793
0,0,0.39148193704434187
1,1,0.6966278395123796
0,0,0.46829437940448043
1,0,0.4378963257505887
0,1,0.5717738710868004
0,0,0.15141414886770055
0,1,0.529634109567355
1,1,0.5872192638201533
0,1,0.7143034624114798
1,1,0.6597711129772651
0,0,0.3038585920283617
0,0,0.32379669080710066
1,1,0.6585068662565658
0,0,0.46829437940448043
0,0,0.48041857152941225
1,0,0.46829437940448043
1,1,0.6907524696464208
1,1,0.5465007177367182
0,0,0.39148193704434187
0,0,0.4736429825756016
0,1,0.5281555582433421
0,1,0.6510417868463546
1,1,0.6098204985393496
1,1,0.5786386899697115
0,1,0.6620065044773485
0,0,0.39148193704434187
0,0,0.3450199571823673
1,0,0.4276256529272717
0,1,0.6090659934361323
0,0,0.17153813049605904
0,0,0.10962295929285767
1,1,0.6378742717138562
1,0,0.45401412539935604
0,0,0.3936834317354752
1,1,0.5008807687927601
0,1,0.5786386899697115
0,0,0.41117540555044785
0,1,0.5745076825181937
0,0,0.31408639749662653
0,0,0.39148193704434187
0,1,0.6658304626334919
0,1,0.7147403428256306
0,0,0.476525483260711
0,0,0.18355104477655876
0,0,0.39148193704434187
0,0,0.19894421853467964
1,1,0.6098204985393496
0,1,0.6510417868463546
0,1,0.5612859697248516
0,1,0.5383059372506328
0,1,0.6300095721135901
0,0,0.46829437940448043
0,1,0.5382766347458393
0,1,0.6510417868463546
1,1,0.7212874341189949
0,0,0.4245660731532932
0,0,0.31067242897166997
0,1,0.650491738432829
0,0,0.19894421853467964
0,0,0.4893374482753654
0,0,0.3612110470356912
0,1,0.6585068662565658
0,0,0.23873329800880944
0,1,0.6098204985393496
1,0,0.34217172908876314
0,0,0.38664681250278
1,1,0.6300095721135901
1,1,0.5015449212591104
0,1,0.5386331857970311
0,0,0.4245660731532932
0,0,0.45401412539935604
0,0,0.31067242897166997
0,1,0.5465007177367182
0,0,0.15141414886770055
0,0,0.46829437940448043
0,0,0.2176825657057458
1,1,0.6806573219383263
1,0,0.39229105755214494
0,0,0.3269901622658253
0,0,0.39148193704434187
0,0,0.28737287712385173
0,1,0.6300095721135901
1,1,0.7989751831934446
0,0,0.3038585920283617
0,0,0.39148193704434187
0,0,0.2638611960172669
0,1,0.5840440980775479
0,1,0.6378742717138562
0,1,0.6347517586428141
0,0,0.2567579918867902
0,0,0.3515060961335471
0,0,0.11936290297921374
0,0,0.2212949041990267
0,0,0.4579833384249365
0,1,0.7730343400359887
0,0,0.41117540555044785
1,1,0.5355380034193012
0,0,0.32379669080710066
0,0,0.3261045863817674
0,1,0.6934699662813463
0,1,0.6896032873938923
0,0,0.3269901622658253
0,0,0.45014962990658486
0,0,0.35125558219787767
0,0,0.476525483260711
1,1,0.6342628090539528
0,1,0.7283472167230304
0,0,0.35676946651307395
0,1,0.7694588095690827
1,0,0.3269901622658253
0,1,0.7115488082615182
1,0,0.37250950821830525
0,0,0.19894421853467964
0,0,0.3269901622658253
0,0,0.3394485823572228
1,1,0.7752651095573877
0,0,0.4111536374259841
1,0,0.2201534737883736
0,0,0.39148193704434187
0,1,0.7694588095690827
0,0,0.41994850035244724
1,1,0.7032647781021184
0,0,0.16650893575393322
0,1,0.6300095721135901
0,1,0.6585068662565658
1,1,0.6300095721135901
0,1,0.6510417868463546
0,0,0.26405699064587207
0,0,0.2567579918867902
0,0,0.4370607917536543
0,0,0.33738161073449724
0,0,0.3038585920283617
0,0,0.45817596953269185
0,0,0.3269901622658253
0,1,0.548389960455076
0,1,0.6896032873938923
0,0,0.19894421853467964
0,0,0.17789385745515343
0,1,0.6333864677424007
0,0,0.4506715400077704
0,1,0.5529656381708387
1,0,0.2659156506153003
0,1,0.5240483779779793
0,1,0.7730343400359887
1,1,0.5627795482512246
0,0,0.2567579918867902
0,0,0.2872286826129121
0,1,0.529634109567355
0,0,0.4378963257505887
0,0,0.17153813049605904
0,1,0.6510417868463546
1,0,0.22121942739197503
1,0,0.46829437940448043
0,0,0.3038585920283617
0,1,0.810147222865504
0,0,0.3642691733553549
0,0,0.30954455256432384
0,1,0.6347517586428141
1,1,0.6742125840822305
0,0,0.3853362265613589
0,0,0.3400045198553776
0,0,0.4452996112365573
1,1,0.5767698773361787
0,0,0.4076577696400804
0,0,0.4370607917536543
0,1,0.5745076825181937
0,0,0.2849789833196838
1,1,0.567224043991094
1,0,0.4378963257505887
0,1,0.6510417868463546
0,1,0.5240483779779793
1,1,0.5015449212591104
1,1,0.5280402248433246
0,0,0.21470657809821894
1,1,0.6966278395123796
0,1,0.6300095721135901
0,0,0.3038585920283617
1,0,0.2731226805105153
1,1,0.5506824137949414
0,1,0.5622951684084568
1,1,0.8132797135149116
0,0,0.2849789833196838
0,0,0.3038585920283617
0,1,0.6300095721135901
0,0,0.15141414886770055
0,1,0.7283472167230304
0,1,0.6148200338856564
0,0,0.3038585920283617
1,0,0.4378963257505887
0,0,0.48041857152941225
1,1,0.6999148405791515
0,1,0.7813649404876627
1,1,0.5013404130545263
0,1,0.767775422167634
0,1,0.5386331857970311
0,1,0.5240483779779793
0,0,0.39541330644445216
0,0,0.15449184265196195
0,1,0.5386331857970311
1,1,0.6771693205987377
1,1,0.6300095721135901
1,1,0.5786386899697115
0,0,0.15141414886770055
1,1,0.6410240801713495
0,0,0.39148193704434187
0,1,0.674607447952188
0,0,0.4076577696400804
1,1,0.6896032873938923
1,1,0.6300095721135901
0,0,0.46829437940448043
0,1,0.6313303148611726
1,0,0.40436020328139793
0,0,0.27566682734463127
0,1,0.579191671276637
0,0,0.4076577696400804
0,0,0.3038585920283617
1,0,0.38181057716713335
0,0,0.32379669080710066
0,1,0.548389960455076
1,1,0.7552607477214837
0,1,0.529634109567355
1,1,0.5496858263355778
0,0,0.38255905124546247
0,1,0.8186846900815996
0,0,0.46829437940448043
0,0,0.2856713190952526
0,0,0.21285527384564137
0,1,0.6378742717138562
0,0,0.3099370908839362
0,1,0.6620065044773485
0,1,0.5121831816834508
1,0,0.19894421853467964
0,0,0.31067242897166997
0,0,0.4882884693242672
1,1,0.6896032873938923
0,1,0.6510417868463546
1,1,0.6948603105051991
0,1,0.6825292215257899
0,0,0.36651747361996323
0,1,0.5386331857970311
0,0,0.24574689286295837
0,0,0.2731226805105153
0,0,0.23073375234145227
0,1,0.5886892517160419
0,1,0.529634109567355
0,1,0.5240483779779793
0,1,0.5401759677796312
0,0,0.26304830122007083
1,0,0.38255905124546247
1,1,0.6896032873938923
0,1,0.6187322981827011
0,0,0.2244975762914049
0,0,0.23873329800880944
0,0,0.4972892481613951
0,0,0.2849789833196838
0,0,0.33738161073449724
0,1,0.674607447952188
0,0,0.13305583583877606
0,0,0.31191507170197774
0,1,0.6300095721135901
0,0,0.21285527384564137
0,0,0.4736429825756016
0,0,0.3091685927624438
1,1,0.7989751831934446
0,0,0.15141414886770055
0,1,0.706854166247247
0,0,0.194788454896051
0,1,0.6510417868463546
0,1,0.5651239626058173
0,0,0.3038585920283617
1,0,0.3038585920283617
0,1,0.5612859697248516
1,1,0.6966278395123796
0,1,0.529634109567355
0,1,0.6620065044773485
1,1,0.6098204985393496
1,0,0.40436020328139793
0,0,0.3936834317354752
0,1,0.6157561881388647
0,0,0.39148193704434187
1,1,0.6166008824100957
0,0,0.23873329800880944
0,1,0.6999148405791515
0,1,0.6771693205987377
0,1,0.7115488082615182
0,1,0.5240483779779793
0,0,0.3515060961335471
0,0,0.3269901622658253
0,0,0.3109548186876765
0,1,0.6098204985393496
1,0,0.35939280622508174
0,1,0.8521629172921207
0,0,0.38662549030124727
0,0,0.27566682734463127
1,1,0.5015449212591104
0,0,0.2849789833196838
0,0,0.4029563202891545
0,0,0.2731226805105153
1,1,0.5121831816834508
0,0,0.3038585920283617
0,1,0.5506824137949414
0,1,0.6300095721135901
0,0,0.2872286826129121
0,0,0.2856713190952526
1,1,0.7538821823094523
1,1,0.8280130412794661
1,1,0.6495524818342497
0,0,0.1649859031140696
0,0,0.4419968671922695
0,1,0.6495524818342497
0,0,0.3038585920283617
0,0,0.32379669080710066
0,1,0.767775422167634
0,1,0.6966278395123796
0,1,0.6620065044773485
0,1,0.752854380482093
0,0,0.19894421853467964
0,0,0.32379669080710066
0,0,0.23873329800880944
1,1,0.5571335903300859
0,0,0.3936834317354752
1,1,0.8632291981082617
0,0,0.46829437940448043
0,1,0.6977339907737642
0,1,0.7032647781021184
1,1,0.8870371019182719
0,1,0.6195329168817707
0,1,0.6771693205987377
0,1,0.6771693205987377
0,1,0.6195329168817707
0,1,0.7830972200471051
0,0,0.4577424972931567
0,1,0.7552161946161629
1,1,0.72571178387735
0,0,0.41117540555044785
0,0,0.20154327501550878
0,0,0.4452996112365573
0,0,0.14621767893507046
0,1,0.6896032873938923
0,1,0.6742125840822305
0,0,0.16650893575393322
0,0,0.3450199571823673
0,0,0.353103686412911
1,0,0.2872286826129121
0,1,0.5740416837864065
0,1,0.5240483779779793
0,1,0.716827961181823
0,0,0.2916201162995374
0,0,0.4245660731532932
0,0,0.41117540555044785
1,0,0.42879097633911123
1,1,0.6300095721135901
0,0,0.3038585920283617
0,0,0.32917888978584964
0,0,0.4378963257505887
0,1,0.7538821823094523
0,1,0.6510417868463546
0,1,0.7467053424622455
0,0,0.23073375234145227
0,0,0.17789385745515343
1,1,0.6495524818342497
1,0,0.39148193704434187
0,0,0.35553711403785165
0,1,0.6510417868463546
1,1,0.5311707105734093
0,0,0.34217172908876314
1,1,0.529634109567355
0,0,0.1851632471845052
1,1,0.72571178387735
0,0,0.23873329800880944
0,0,0.4452996112365573
0,1,0.5386331857970311
0,0,0.39693185560162203
0,0,0.15141414886770055
0,1,0.6771693205987377
0,1,0.62437765067832
0,0,0.13652333014457374
0,0,0.3038585920283617
0,0,0.2830639280129387
0,1,0.7708746929444569
0,0,0.46829437940448043
0,0,0.46829437940448043
0,0,0.23873329800880944
0,1,0.5078723098256341
0,0,0.2731226805105153
0,0,0.39148193704434187
0,0,0.4171133604444624
0,0,0.4744430411138158
0,0,0.23873329800880944
0,0,0.4723195592132948
0,0,0.14621767893507046
0,1,0.704723306800705
0,1,0.548389960455076
0,0,0.3664097824263944
0,0,0.38255905124546247
0,0,0.31200131572132167
0,1,0.6187322981827011
1,1,0.6771693205987377
0,0,0.42122218705351444
0,0,0.20154327501550878
0,0,0.32379669080710066
0,1,0.6585068662565658
0,1,0.6378742717138562
1,0,0.48041857152941225
0,0,0.2830639280129387
0,0,0.476525483260711
0,1,0.6510417868463546
0,1,0.548389960455076
0,1,0.529634109567355
0,1,0.5386331857970311
0,1,0.646184141043978
1,0,0.4419321358956273
0,1,0.5240483779779793
0,0,0.4245660731532932
0,0,0.23873329800880944
0,0,0.2856713190952526
0,0,0.24574689286295837
1,1,0.6605395954577681
0,1,0.6510417868463546
0,1,0.5745076825181937
0,0,0.30964187688768
0,0,0.24181044532627283
0,0,0.3091685927624438
0,0,0.3918105539101602
0,1,0.6966278395123796
0,0,0.2567579918867902
1,1,0.8430437172255749
1,1,0.8870371019182719
0,1,0.529634109567355
0,1,0.529634109567355
0,0,0.17153813049605904
0,0,0.2638611960172669
0,1,0.6948603105051991
0,0,0.23873329800880944
0,0,0.23873329800880944
0,0,0.39148193704434187
0,0,0.400955445106488
0,1,0.6966278395123796
0,1,0.5511362938896681
0,0,0.45401412539935604
0,1,0.6834344680662692
0,1,0.5745076825181937
0,0,0.2567579918867902
1,1,0.5745076825181937
1,1,0.6966278395123796
0,0,0.17153813049605904
0,1,0.6737493085724914
0,0,0.3450199571823673
1,1,0.7789997510281699
0,1,0.7730343400359887
0,0,0.2619045065895966
0,1,0.6585068662565658
0,0,0.4744430411138158
1,0,0.4744430411138158
1,1,0.6620065044773485
0,0,0.23873329800880944
1,1,0.5502328423574031
0,1,0.7752651095573877
0,0,0.4245660731532932
0,0,0.41117540555044785
0,0,0.24181044532627283
0,0,0.4416721249154152
1,1,0.6300095721135901
0,0,0.2638611960172669
0,0,0.30392320264268863
0,1,0.744678268791902
0,0,0.2126130487410532
0,1,0.7622482301240977
0,0,0.46829437940448043
0,1,0.5402161608937979
0,0,0.2230720889184642
0,0,0.4076577696400804
0,0,0.4582156455845141
0,0,0.47128675940465403
0,0,0.4882884693242672
1,0,0.4378963257505887
1,1,0.516223890157058
0,0,0.2638611960172669
0,0,0.31773355885355564
0,1,0.8751255919938689
0,1,0.744678268791902
0,1,0.7791530319016075
0,0,0.4744430411138158
0,0,0.2507053076537496
1,1,0.5401759677796312
0,1,0.6585068662565658
0,0,0.2731226805105153
0,1,0.6771693205987377
0,0,0.28912246065601865
1,1,0.6510417868463545
1,1,0.5962163259247519
0,1,0.5872192638201533
0,0,0.39148193704434187
1,0,0.3261045863817674
0,0,0.45014962990658486
1,0,0.46829437940448043
0,1,0.7880700804701639
0,1,0.5386331857970311
0,0,0.3038585920283617
0,0,0.4144870778546552
0,0,0.49660191056179737
0,0,0.4750655710976758
0,0,0.23073375234145227
0,0,0.4591502666678437
0,0,0.39148193704434187
0,0,0.2731226805105153
0,0,0.15816205078740703
0,1,0.6510417868463546
0,0,0.3038585920283617
0,0,0.3450199571823673
0,0,0.14902569218429637
0,0,0.4378963257505887
0,1,0.6510417868463546
0,0,0.1352300717368744
0,1,0.579191671276637
1,1,0.5506824137949414
1,0,0.48041857152941225
1,0,0.4416721249154152
1,1,0.5745076825181937
0,0,0.3885103674172925
0,1,0.529634109567355
0,0,0.4378963257505887
0,0,0.46829437940448043
1,0,0.33651234116384376
0,0,0.17789385745515343
0,0,0.46829437940448043
0,0,0.2731226805105153
0,0,0.3530173758483946
0,0,0.4370607917536543
0,0,0.1346213863524224
0,0,0.17628871409280145
0,1,0.5627795482512246
0,0,0.17153813049605904
1,0,0.15816205078740703
0,1,0.5161102126117888
1,1,0.8091550841664839
1,0,0.4076577696400804
1,1,0.7212874341189949
0,1,0.6280294791704657
0,0,0.14812177139948915
0,1,0.5015449212591104
1,0,0.4171133604444624
1,1,0.674607447952188
0,0,0.2731226805105153
0,0,0.18282090167400328
0,0,0.31773355885355564
0,1,0.6620065044773485
1,1,0.529634109567355
0,1,0.7383744641260106
0,0,0.36313989672865293
0,1,0.6664486552142473
0,1,0.5121831816834508
0,1,0.6510417868463546
